variant,coefficients,objective,duty,t_room_C,t_outdoor_C,plr_request,rps_min_setting,q_request_W,q_delivered_W,cop,rps,n_star,at_floor,pr,eta_vol,eta_isen,eta_em,E_tot,fan_fraction,air_dT_K,capacity_clamped,failure_reason
current,v2026-09-15b,specific_energy,heating,21.0,5.0,0.65,15.0,2275.0,2275.0000000000005,5.236664057856697,37.49474767437884,0.6249124612396474,False,2.3356897772377567,0.9605284311106999,0.7135634153608678,0.9245119667856205,434.4368809732527,0.618481150623029,3.573313157070076,,none
current,v2026-09-15b,specific_energy,heating,21.0,5.0,0.6,15.0,2100.0,2100.0,5.303517121177228,34.505181419911885,0.5750863569985314,False,2.3084906555549374,0.9586693892205345,0.7126130137864547,0.9218983368448495,395.9636505394859,0.5818594999190282,3.5155807880065146,,none
current,v2026-09-15b,specific_energy,heating,21.0,5.0,0.55,15.0,1925.0000000000002,1925.0000000000002,5.373768822189723,31.538606267699183,0.5256434377949863,False,2.2802057913994385,0.9563940560976034,0.7115465497717011,0.9188339491984897,358.22158780838555,0.5445749138524663,3.4530209206477536,,none
current,v2026-09-15b,specific_energy,heating,21.0,5.0,0.5,15.0,1750.0,1750.0,5.447571468157584,28.595388645430766,0.47658981075717943,False,2.2505824395493947,0.9535784644176633,0.710340993612845,0.9151920473173991,321.2440644843647,0.5066642218135714,3.3840175636254815,,none
current,v2026-09-15b,specific_energy,heating,21.0,5.0,0.45,15.0,1575.0,1575.0,5.524982682120812,25.67765939729438,0.42796098995490633,False,2.2194538881217643,0.9500433301741478,0.7089725605270771,0.9107964065399651,285.0687668391791,0.46791675080576167,3.308142772656206,,none
current,v2026-09-15b,specific_energy,heating,21.0,5.0,0.4,15.0,1400.0,1399.9999999999998,5.60586025467331,22.78748501609512,0.37979141693491864,False,2.1866242061402077,0.9455223071494725,0.7074116847264398,0.9053910441459763,249.73865497858134,0.4281211011847518,3.2245659348218076,,none
current,v2026-09-15b,specific_energy,heating,21.0,5.0,0.35,15.0,1225.0,1224.9999999999998,5.689650787559114,19.92609915924549,0.3321016526540915,False,2.1517409707266095,0.9396029821116537,0.7056147345081879,0.8985872792306044,215.30319623105203,0.38722111365723316,3.1305265637521127,,none
current,v2026-09-15b,specific_energy,heating,21.0,5.0,0.3,15.0,1050.0,1050.0,5.774945568860098,17.095923665429737,0.2849320610904956,False,2.1143156552204525,0.9316139044886415,0.7035203383054567,0.8897720696900314,181.81989552626325,0.34496078822767223,3.0234694477233246,,none
current,v2026-09-15b,specific_energy,heating,21.0,5.0,0.25,15.0,875.0,916.662653437639,5.838484728409941,15.0,0.25,True,2.0903887875761553,0.9234757944126035,0.7020868691644784,0.8812670944899315,157.003519933379,0.3032234867335319,3.0120960561648356,min,none
current,v2026-09-15b,specific_energy,heating,21.0,5.0,0.2,15.0,700.0,916.662653437639,5.838484728409941,15.0,0.25,True,2.0903887875761553,0.9234757944126035,0.7020868691644784,0.8812670944899315,157.003519933379,0.3032234867335319,3.0120960561648356,min,none
current,v2026-09-15b,specific_energy,heating,21.0,5.0,0.15,15.0,525.0,916.662653437639,5.838484728409941,15.0,0.25,True,2.0903887875761553,0.9234757944126035,0.7020868691644784,0.8812670944899315,157.003519933379,0.3032234867335319,3.0120960561648356,min,none
current,v2026-09-15b,specific_energy,heating,21.0,5.0,0.1,15.0,350.0,916.662653437639,5.838484728409941,15.0,0.25,True,2.0903887875761553,0.9234757944126035,0.7020868691644784,0.8812670944899315,157.003519933379,0.3032234867335319,3.0120960561648356,min,none
current,v2026-09-15b,specific_energy,heating,21.0,10.0,1.0,15.0,3500.0,3500.0,5.499095815637233,51.624132704808176,0.860402211746803,False,2.155746635352165,0.9721490959247949,0.7058285428603672,0.9328665969896051,636.46826993765,0.8524858577941814,4.031793925172641,,none
current,v2026-09-15b,specific_energy,heating,21.0,10.0,0.95,15.0,3325.0,3325.0,5.55998074829145,48.8898138172213,0.8148302302870217,False,2.136548929946099,0.9714168583015407,0.70478582526253,0.9316171146921781,598.0236534131442,0.8195564635142545,3.992290972431805,,none
current,v2026-09-15b,specific_energy,heating,21.0,10.0,0.9,15.0,3150.0,3150.0,5.623710828539246,46.17056608753437,0.7695094347922394,False,2.1168531445284,0.9705669441808745,0.7036679674341177,0.9302316710381422,560.128373602419,0.7863763280859531,3.9500788374487303,,none
current,v2026-09-15b,specific_energy,heating,21.0,10.0,0.85,15.0,2975.0,2975.0,5.690517967694097,43.46716377055997,0.7244527295093328,False,2.0965786106537365,0.9695787521336173,0.7024649557454249,0.9286873416983588,522.7995090938136,0.7528842532757151,3.9050751016288023,,none
current,v2026-09-15b,specific_energy,heating,21.0,10.0,0.8,15.0,2800.0,2800.0000000000005,5.760658944980113,40.78080809844319,0.6796801349740531,False,2.0757057544496615,0.9684251441091305,0.7011693812927672,0.926956050396158,486.05550627848646,0.7189724019853204,3.857385591185426,,none
current,v2026-09-15b,specific_energy,heating,21.0,10.0,0.75,15.0,2625.0,2625.0,5.83441741590455,38.111003119915836,0.6351833853319306,False,2.054094433932665,0.9670732275890878,0.6997651080287711,0.9250013960976708,449.9163863120733,0.6847484625944161,3.8059004351108916,,none
current,v2026-09-15b,specific_energy,heating,21.0,10.0,0.7,15.0,2450.0,2449.9999999999995,5.912105180012506,35.4599045188783,0.5909984086479716,False,2.0318107465979094,0.9654775350337184,0.6982480397562542,0.922779246762148,414.4039940769148,0.64998985275588,3.7511758772583237,,none
current,v2026-09-15b,specific_energy,heating,21.0,10.0,0.65,15.0,2275.0,2274.9999999999995,5.9940618601638285,32.82741825385537,0.5471236375642562,False,2.0087716564279026,0.9635807379593191,0.6966033134963491,0.920230765253641,379.54229587110393,0.6147733178232558,3.6919989245290212,,none
current,v2026-09-15b,specific_energy,heating,21.0,10.0,0.6,15.0,2100.0,2099.9999999999995,6.080650904651473,30.215072031389493,0.5035845338564916,False,1.984851406288277,0.9613087793380285,0.6948108180308419,0.9172804775621819,345.35776398437497,0.5789231605908753,3.62850924412757,,none
current,v2026-09-15b,specific_energy,heating,21.0,10.0,0.55,15.0,1925.0000000000002,1925.0,6.1722489455895255,27.623013010544067,0.46038355017573446,False,1.959898764296773,0.9585593895700117,0.6928454436979861,0.913825773477883,311.8798377981073,0.5424958855867771,3.559190126174678,,none
current,v2026-09-15b,specific_energy,heating,21.0,10.0,0.5,15.0,1750.0,1750.0,6.269221435414757,25.05292827613743,0.4175488046022905,False,1.9338242455851413,0.9551902120148122,0.690683457813352,0.9097285634361455,279.1415198886214,0.5053106488595405,3.483719939680358,,none
current,v2026-09-15b,specific_energy,heating,21.0,10.0,0.45,15.0,1575.0,1574.9999999999998,6.371871440867079,22.50584717584318,0.37509745293071967,False,1.9064883612796137,0.9509972832102742,0.6882932178021358,0.9047940359915354,247.1801282584689,0.4673021435602096,3.400631575419088,,none
current,v2026-09-15b,specific_energy,heating,21.0,10.0,0.4,15.0,1400.0,1400.0000000000002,6.480333478347194,19.983063087774017,0.33305105146290026,False,1.8775898203292773,0.9456816296042186,0.6856226562720547,0.8987406015252087,216.03826480193263,0.4283493741401798,3.3082720602250246,,none
current,v2026-09-15b,specific_energy,heating,21.0,10.0,0.35,15.0,1225.0,1225.0,6.594351212388657,17.486710611723552,0.29144517686205923,False,1.8469398094510403,0.9387788865193285,0.6826212744330667,0.8911475768353202,185.76505262543802,0.3881942802411686,3.2051396930995164,,none
current,v2026-09-15b,specific_energy,heating,21.0,10.0,0.3,15.0,1050.0,1050.0000000000002,6.712796098950906,15.018660813106862,0.25031101355178104,False,1.8141103878687834,0.9295366545114998,0.679203725975845,0.8813524753202637,156.41768117522548,0.3466147985466705,3.088210823394471,,none
current,v2026-09-15b,specific_energy,heating,21.0,10.0,0.25,15.0,875.0,1045.16791414913,6.714883568328665,15.0,0.25,True,1.8207829796884296,0.9293046719791362,0.6799158539010001,0.8812670944899315,155.64944701033323,0.33376776071772835,3.192522105137434,min,none
current,v2026-09-15b,specific_energy,heating,21.0,10.0,0.2,15.0,700.0,1045.16791414913,6.714883568328665,15.0,0.25,True,1.8207829796884296,0.9293046719791362,0.6799158539010001,0.8812670944899315,155.64944701033323,0.33376776071772835,3.192522105137434,min,none
current,v2026-09-15b,specific_energy,heating,21.0,10.0,0.15,15.0,525.0,1045.16791414913,6.714883568328665,15.0,0.25,True,1.8207829796884296,0.9293046719791362,0.6799158539010001,0.8812670944899315,155.64944701033323,0.33376776071772835,3.192522105137434,min,none
current,v2026-09-15b,specific_energy,heating,21.0,10.0,0.1,15.0,350.0,1045.16791414913,6.714883568328665,15.0,0.25,True,1.8207829796884296,0.9293046719791362,0.6799158539010001,0.8812670944899315,155.64944701033323,0.33376776071772835,3.192522105137434,min,none
current,v2026-09-15b,specific_energy,heating,21.0,15.0,1.0,15.0,3500.0,3500.0,6.3133242213523575,45.29491597003585,0.7549152661672642,False,1.8610253588824015,0.9756545243421417,0.6840227196065566,0.9297510875279693,554.3830599041016,0.8522105901637588,4.138274276259107,,none
current,v2026-09-15b,specific_energy,heating,21.0,15.0,0.95,15.0,3325.0,3324.999999999999,6.393457840738824,42.89678622742232,0.7149464371237053,False,1.8440480218642101,0.9747145176896517,0.6823288146610265,0.9283373588123484,520.0628647010464,0.8199984554200452,4.093978875179877,,none
current,v2026-09-15b,specific_energy,heating,21.0,15.0,0.9,15.0,3150.0,3149.9999999999995,6.477787553406519,40.5125128302697,0.6752085471711616,False,1.8265770816015172,0.9736393315521571,0.6805268980425371,0.9267709127923223,486.2771392284218,0.7875045744410274,4.046891398167112,,none
current,v2026-09-15b,specific_energy,heating,21.0,15.0,0.85,15.0,2975.0,2975.0000000000005,6.566705828945336,38.14315555547556,0.6357192592579259,False,1.8086318879012466,0.9724035508514991,0.6786122166979616,0.9250265114075789,453.0429834219951,0.7546302644580466,3.9970832087358357,,none
current,v2026-09-15b,specific_energy,heating,21.0,15.0,0.8,15.0,2800.0,2800.0,6.660657664018987,35.789047885610294,0.5964841314268382,False,1.7901794659498884,0.9709762620216051,0.676573910182842,0.9230724211930542,420.37890869630775,0.7213714016143967,3.9440908224400957,,none
current,v2026-09-15b,specific_energy,heating,21.0,15.0,0.75,15.0,2625.0,2624.999999999999,6.7601490356334795,33.45038569379247,0.5575064282298745,False,1.7710969001842054,0.9693200572336633,0.674389548546234,0.9208687599590952,388.30504862590146,0.6877328204439437,3.8873318265310157,,none
current,v2026-09-15b,specific_energy,heating,21.0,15.0,0.7,15.0,2450.0,2450.0,6.865756382874198,31.128250434929882,0.518804173915498,False,1.751418023366055,0.9673837987705892,0.6720528557240276,0.91836587869905,356.8434216674553,0.6536191314281494,3.8266155996131133,,none
current,v2026-09-15b,specific_energy,heating,21.0,15.0,0.65,15.0,2275.0,2275.0000000000005,6.978137042522367,28.82325221352372,0.480387536892062,False,1.7310798026072567,0.9651028849982652,0.6695451054789285,0.9154994455225135,326.01824615035974,0.6189895987178716,3.7613532050591605,,none
current,v2026-09-15b,specific_energy,heating,21.0,15.0,0.6,15.0,2100.0,2100.0000000000005,7.098039578502722,26.536222003358652,0.4422703667226442,False,1.709936601321885,0.9623934551098886,0.6668345569757917,0.9121856459084149,295.85633846845633,0.5837485568646116,3.6911557758957017,,none
current,v2026-09-15b,specific_energy,heating,21.0,15.0,0.55,15.0,1925.0000000000002,1925.0000000000002,7.226312209422136,24.26796376812536,0.4044660628020893,False,1.687980711835102,0.9591380796457573,0.6639039085180741,0.9083127679170959,266.38760466093066,0.5478480357113767,3.615047540355789,,none
current,v2026-09-15b,specific_energy,heating,21.0,15.0,0.5,15.0,1750.0,1750.0000000000002,7.363904333494062,22.018998725148528,0.3669833120858088,False,1.6650080661899422,0.9551776956296936,0.6607060978487644,0.9037279716667562,237.64567283150072,0.5112697811670842,3.5315702865728067,,none
current,v2026-09-15b,specific_energy,heating,21.0,15.0,0.45,15.0,1575.0,1574.9999999999998,7.51185090731702,19.79130527599328,0.3298550879332213,False,1.6409569872664225,0.9502841644658093,0.6572080787343486,0.8982211687948618,209.66869809221717,0.4737180111821544,3.4407147852221787,,none
current,v2026-09-15b,specific_energy,heating,21.0,15.0,0.4,15.0,1400.0,1400.0,7.671215465450647,17.5853391227835,0.293088985379725,False,1.6155609294204278,0.9441209541209885,0.6533403233356271,0.8914857216439509,182.5004142179647,0.4352115775835955,3.3397032781481837,,none
current,v2026-09-15b,specific_energy,heating,21.0,15.0,0.35,15.0,1225.0,1225.0000000000002,7.842936302325288,15.402942360345797,0.25671570600576327,False,1.588637384093706,0.9361705621187602,0.6490352289699176,0.8830682237624062,156.19150185330588,0.3954847531008453,3.226842742024713,,none
current,v2026-09-15b,specific_energy,heating,21.0,15.0,0.3,15.0,1050.0,1187.6305923277057,7.878719322231452,15.0,0.25,True,1.5908710899533283,0.9342753670352091,0.6494006670270296,0.8812670944899315,150.7390406682667,0.3712158507812092,3.3352893609718635,min,none
current,v2026-09-15b,specific_energy,heating,21.0,15.0,0.25,15.0,875.0,1187.6305923277057,7.878719322231452,15.0,0.25,True,1.5908710899533283,0.9342753670352091,0.6494006670270296,0.8812670944899315,150.7390406682667,0.3712158507812092,3.3352893609718635,min,none
current,v2026-09-15b,specific_energy,heating,21.0,15.0,0.2,15.0,700.0,1187.6305923277057,7.878719322231452,15.0,0.25,True,1.5908710899533283,0.9342753670352091,0.6494006670270296,0.8812670944899315,150.7390406682667,0.3712158507812092,3.3352893609718635,min,none
current,v2026-09-15b,specific_energy,heating,21.0,15.0,0.15,15.0,525.0,1187.6305923277057,7.878719322231452,15.0,0.25,True,1.5908710899533283,0.9342753670352091,0.6494006670270296,0.8812670944899315,150.7390406682667,0.3712158507812092,3.3352893609718635,min,none
current,v2026-09-15b,specific_energy,heating,21.0,15.0,0.1,15.0,350.0,1187.6305923277057,7.878719322231452,15.0,0.25,True,1.5908710899533283,0.9342753670352091,0.6494006670270296,0.8812670944899315,150.7390406682667,0.3712158507812092,3.3352893609718635,min,none
current,v2026-09-15b,specific_energy,cooling,24.0,20.0,1.0,15.0,3500.0,3499.9999999999995,7.8972763790641665,41.43415512042661,0.6905692520071102,False,1.5000000000000007,0.9812813757943885,0.6332336182336182,0.9273971631386012,443.19077008354014,0.8488842136393032,5.286957469310607,,none
current,v2026-09-15b,specific_energy,cooling,24.0,20.0,0.95,15.0,3325.0,3325.0,8.00569514244481,39.427064429776024,0.657117740496267,False,1.500000000000002,0.9799802777428129,0.6332336182336185,0.9259969811194095,415.32933003799076,0.7966232149102324,5.347856494215048,,none
current,v2026-09-15b,specific_energy,cooling,24.0,20.0,0.9,15.0,3150.0,3150.0000000000005,8.113345984850381,37.42058391126725,0.6236763985211209,False,1.5000000000000033,0.9785400674679172,0.6332336182336187,0.9244520149107797,388.2491891608995,0.7453566091056018,5.410652794491128,,none
current,v2026-09-15b,specific_energy,cooling,24.0,20.0,0.85,15.0,2975.0,2975.0,8.21972264968447,35.414823340046404,0.5902470556674401,False,1.5000000000000024,0.9769372671857859,0.6332336182336187,0.9227386824361614,361.93435311521137,0.6951181490202545,5.475219338468754,,none
current,v2026-09-15b,specific_energy,cooling,24.0,20.0,0.8,15.0,2800.0,2800.0,8.324235734101114,33.40986033020911,0.5568310055034852,False,1.500000000000001,0.9751427708127695,0.6332336182336182,0.9208279541060654,336.36721609522704,0.645938098716124,5.541386607984233,,none
current,v2026-09-15b,specific_energy,cooling,24.0,20.0,0.75,15.0,2625.0,2625.0000000000005,8.426194293932,31.405799682079113,0.5234299947013186,False,1.500000000000003,0.9731201135229716,0.6332336182336187,0.9186837507585829,311.52853927073056,0.5978520134684914,5.608847770035673,,none
current,v2026-09-15b,specific_energy,cooling,24.0,20.0,0.7,15.0,2450.0,2450.0,8.524780875806949,29.402763080286032,0.49004605133810053,False,1.5000000000000053,0.97082297680023,0.6332336182336192,0.9162606523516872,287.3974165075633,0.5508995743170999,5.677110994078138,,none
current,v2026-09-15b,specific_energy,cooling,24.0,20.0,0.65,15.0,2275.0,2274.9999999999995,8.619016743599069,27.400895730507877,0.4566815955084646,False,1.5000000000000047,0.9681916284133397,0.633233618233619,0.9135006757679713,263.9512217782305,0.5051260028228172,5.745402734771339,,none
current,v2026-09-15b,specific_energy,cooling,24.0,20.0,0.6,15.0,2100.0,2100.0,8.707712097660682,25.400336893069397,0.4233389482178233,False,1.500000000000002,0.9651476396010733,0.6332336182336185,0.9103285585429703,241.16552964172564,0.4605790163684105,5.812577089436221,,none
current,v2026-09-15b,specific_energy,cooling,24.0,20.0,0.55,15.0,1925.0000000000002,1925.0000000000002,8.789392655144074,23.401237646202166,0.39002062743670274,False,1.5000000000000018,0.9615859832676044,0.6332336182336185,0.9066448394163351,219.01399511072887,0.41731274725634654,5.876888832556784,,none
current,v2026-09-15b,specific_energy,cooling,24.0,20.0,0.5,15.0,1750.0,1750.0000000000002,8.86218773922207,21.403759605161454,0.3567293267526909,False,1.5000000000000022,0.9573627109846334,0.6332336182336186,0.9023152798038514,197.46817055735454,0.3753899870421265,5.935658487788039,,none
